country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Sumatera Barat,Agam,20,223866,181386,174210,7176,3.205488997882662,1,7018,506,597,594,1219,1277,1326,1741,1987,2868,1498,1920,1058,521,854,883,1703,1388,2447,986,796,44006433,243,112436,133967,140119,270791,280141,303218,363573,444478,608483,337360,387792,247846,121294,212439,201269,365656,283953,434768,212773,174825,80678460,206133,245606,256886,496451,513592,555900,666551,814876,1115552,618494,710951,454385,222372,389471,368993,670369,520581,797075,390084,320513,2998
Indonesia,Sumatera Barat,Agam,25,223866,180040,172727,7313,3.2666863212814814,1,7018,505,597,594,1219,1277,1326,1741,1986,2868,1498,1919,1057,520,853,881,1699,1382,2442,983,791,43839547,243,112420,133946,140119,270713,280104,303181,363491,444447,608409,337328,387721,247800,121166,212321,201041,365183,283160,434270,212381,174323,80372504,206103,245568,256886,496307,513523,555833,666401,814820,1115416,618434,710822,454301,222138,389256,368574,669502,519127,796162,389365,319593,2999
Indonesia,Sumatera Barat,Agam,30,223866,177992,170325,7667,3.4248166313776993,1,7018,505,596,594,1218,1277,1326,1740,1986,2866,1498,1919,1056,519,851,881,1692,1374,2435,978,785,43585234,245,112393,133862,140104,270657,280085,303142,363447,444417,608244,337301,387667,247653,121070,212010,200959,364374,282224,433408,211746,173612,79906263,206054,245414,256857,496205,513489,555761,666320,814765,1115114,618385,710723,454030,221961,388685,368424,668018,517411,794582,388201,318289,3000
Indonesia,Sumatera Barat,Agam,50,223866,167751,159355,8396,3.7504578631860133,1,7018,503,592,589,1205,1271,1319,1725,1980,2848,1492,1911,1049,508,839,870,1645,1329,2397,957,738,42205711,252,112077,133259,139596,269298,279354,302280,361724,443546,606123,336619,386698,246746,119681,210428,199598,358495,276500,428745,209105,168195,77377138,205474,244308,255926,493713,512149,554181,663161,813167,1111225,617135,708947,452367,219416,385785,365929,657241,506916,786032,383358,308357,3001
Indonesia,Sumatera Barat,Agam,75,223866,143993,138456,5537,2.473354596052996,1,7018,486,569,555,1131,1213,1267,1605,1915,2710,1454,1853,1015,460,781,822,1478,1192,2180,835,587,38548454,268,109685,129641,135426,260452,270756,294852,346088,433931,588184,330858,378529,241788,113053,201234,192367,334999,256691,398529,191269,148255,70672166,201088,237676,248282,477495,496386,540561,634494,795540,1078336,606573,693970,443279,207263,368928,352672,614165,470599,730637,350659,271800,3002
Indonesia,Sumatera Barat,Pasaman,10,393290,371410,364285,7125,1.8116402654529735,1,4889,921,1173,622,1524,2003,1949,1628,1644,4152,1755,2631,2273,1529,2565,1530,4494,3823,3480,2830,2211,112629814,303,272520,361646,187734,451822,604583,570414,460951,477545,1179873,515295,765133,727101,438616,715425,435782,1224365,1113972,983888,774390,577296,206487992,499621,663018,344179,828340,1108402,1045759,845078,875499,2163100,944708,1402744,1333019,804129,1311612,798934,2244669,2042283,1803795,1419716,1058376,3073
Indonesia,Sumatera Barat,Pasaman,15,393290,369210,362008,7202,1.8312186935848864,1,4889,920,1172,622,1523,2001,1948,1628,1643,4150,1755,2630,2272,1527,2560,1527,4474,3810,3467,2818,2198,112379461,304,272489,361611,187717,451717,604421,570344,460870,477490,1179740,515230,765006,726973,438406,714887,435475,1221989,1112477,982362,772947,575882,206029011,499563,662953,344147,828148,1108106,1045631,844928,875398,2162857,944589,1402511,1332785,803744,1310626,798371,2240314,2039541,1800998,1417069,1055783,3074
Indonesia,Sumatera Barat,Pasaman,20,393290,368090,361368,6722,1.7091713493859493,1,4889,920,1172,622,1523,2001,1947,1627,1643,4149,1755,2629,2271,1524,2555,1524,4462,3803,3457,2806,2190,112246888,305,272461,361592,187707,451670,604340,570293,460860,477443,1179631,515201,764927,726862,437983,714318,435195,1220591,1111587,981210,771637,574969,205785962,499513,662919,344129,828061,1107956,1045538,844911,875312,2162657,944535,1402367,1332581,802970,1309583,797858,2237750,2037910,1798884,1414667,1054110,3075
Indonesia,Sumatera Barat,Pasaman,25,393290,367121,360192,6929,1.7618042665717408,1,4889,920,1172,622,1523,2000,1947,1627,1643,4149,1754,2629,2270,1523,2553,1524,4452,3797,3450,2800,2186,112130569,305,272461,361571,187698,451653,604312,570223,460814,477422,1179552,515161,764910,726799,437861,714036,435104,1219458,1110884,980418,770930,574497,205572710,499513,662881,344113,828031,1107905,1045410,844826,875273,2162513,944463,1402334,1332465,802745,1309065,797690,2235673,2036621,1797434,1413372,1053244,3076
Indonesia,Sumatera Barat,Pasaman,30,393290,365438,358404,7034,1.7885021231152585,1,4889,920,1172,622,1522,2000,1946,1627,1642,4147,1754,2629,2269,1519,2546,1521,4434,3784,3439,2791,2176,111923824,306,272444,361554,187689,451616,604245,570132,460744,477404,1179348,515108,764831,726687,437388,713189,434806,1217248,1109316,979135,769838,573373,205193677,499480,662849,344096,827962,1107783,1045242,844697,875242,2162138,944365,1402190,1332260,801878,1307514,797144,2231621,2033746,1795080,1411369,1051183,3077
Indonesia,Sumatera Barat,Pasaman,50,393290,357705,350534,7171,1.8233364692720384,1,4889,917,1169,621,1516,1989,1938,1618,1636,4129,1750,2616,2265,1503,2514,1507,4347,3734,3372,2729,2129,110847527,310,272000,361141,187542,450731,602724,568976,459573,476539,1176853,514573,763087,726079,435308,708973,432851,1205801,1102501,970534,761682,567321,203220465,498666,662092,343827,826339,1104994,1043123,842551,873655,2157564,943383,1398993,1331145,798064,1299783,793561,2210635,2021251,1779312,1396418,1040089,3078
Indonesia,Sumatera Barat,Pasaman,75,393290,341389,334610,6779,1.7236644715095732,1,4889,904,1154,615,1479,1924,1887,1561,1595,4004,1723,2541,2237,1436,2356,1424,3995,3535,3153,2548,1951,108042982,316,269645,358500,186481,444281,591342,560389,449939,469184,1154976,509712,750182,721148,424082,682498,419201,1147061,1069330,934631,732271,538309,198078801,494349,657249,341881,814514,1084127,1027380,824887,860170,2117457,934472,1375333,1322105,777484,1251247,768536,2102945,1960438,1713491,1342497,986900,3079
Indonesia,Sumatera Barat,Payakumbuh,10,7525,4856,3611,1245,16.54485049833887,1,24,6,5,3,2,33,7,4,8,26,8,14,5,4,2,2,8,8,5,3,5,853932,176,1685,1116,760,469,8804,1581,936,1822,6246,1729,3266,1245,641,371,375,1311,1502,870,383,806,1565541,3089,2045,1393,859,16141,2898,1716,3340,11451,3170,5987,2283,1175,681,688,2404,2755,1595,703,1478,3087
Indonesia,Sumatera Barat,Payakumbuh,15,7525,4621,3346,1275,16.943521594684384,1,24,6,5,3,2,33,7,4,8,26,8,14,5,4,2,2,8,8,5,3,5,827874,179,1685,1116,760,469,8804,1581,936,1822,6246,1720,3266,1245,634,359,375,1311,1491,861,375,773,1517769,3089,2045,1393,859,16141,2898,1716,3340,11451,3154,5987,2283,1163,658,688,2404,2734,1579,687,1417,3088
Indonesia,Sumatera Barat,Payakumbuh,20,7525,4473,3303,1170,15.548172757475085,1,24,6,5,3,2,33,7,4,8,25,8,14,5,4,2,2,8,8,5,3,5,810439,181,1685,1116,760,469,8796,1581,936,1822,6219,1712,3266,1245,622,351,367,1278,1491,846,375,773,1485805,3089,2045,1393,859,16126,2898,1716,3340,11401,3139,5987,2283,1140,644,673,2342,2734,1551,687,1417,3089
Indonesia,Sumatera Barat,Payakumbuh,25,7525,4341,3204,1137,15.109634551495017,1,24,6,5,3,2,33,7,4,8,25,8,14,5,4,2,2,8,8,5,3,5,794895,183,1685,1116,760,469,8788,1581,936,1813,6219,1712,3266,1245,622,351,348,1278,1483,820,375,773,1457307,3089,2045,1393,859,16112,2898,1716,3323,11401,3139,5987,2283,1140,644,638,2342,2718,1504,687,1417,3090
Indonesia,Sumatera Barat,Payakumbuh,30,7525,4116,2932,1184,15.73421926910299,1,24,6,5,3,2,33,7,4,8,25,8,14,5,4,2,2,7,8,5,2,5,768486,187,1685,1116,760,469,8788,1564,936,1813,6219,1712,3266,1245,622,351,348,1242,1483,812,358,773,1408891,3089,2045,1393,859,16112,2867,1716,3323,11401,3139,5987,2283,1140,644,638,2276,2718,1489,656,1417,3091
Indonesia,Sumatera Barat,Payakumbuh,50,7525,3083,2047,1036,13.767441860465116,1,24,6,5,3,2,33,7,4,7,25,7,14,5,3,2,2,7,7,4,2,4,622946,202,1667,1116,738,423,8713,1492,913,1763,6156,1620,3224,1234,459,351,322,1170,1355,664,304,724,1142069,3056,2045,1353,775,15973,2735,1674,3232,11286,2970,5910,2262,842,644,590,2146,2484,1217,558,1328,3092
Indonesia,Sumatera Barat,Payakumbuh,75,7525,1447,942,505,6.710963455149502,1,24,6,4,3,2,29,4,3,6,22,6,12,4,1,1,1,4,4,1,0,2,340263,235,1564,945,666,423,8018,1038,715,1574,5640,1347,2781,1075,186,215,210,748,894,266,84,406,623816,2867,1733,1221,775,14700,1903,1311,2886,10341,2470,5099,1972,342,394,386,1371,1638,487,153,744,3093
Indonesia,Sumatera Selatan,Muara Enim,10,852897,767353,731775,35578,4.171429844400906,1,105581,15189,12927,5973,15308,11954,19325,25076,23747,34515,19396,16285,39235,14684,18456,14122,24495,16767,13531,11026,12926,132308817,172,3265448,2426506,1103378,2879237,2127714,3253677,4059715,4221676,6207384,3550651,3060937,6730729,2437083,2988679,2225274,3485156,2382738,2040377,1699769,1999912,242566164,5986655,4448595,2022860,5278601,3900810,5965074,7442810,7739739,11380203,6509527,5611718,12339670,4467986,5479246,4079669,6389453,4368353,3740692,3116243,3666505,3164
Indonesia,Sumatera Selatan,Muara Enim,15,852897,758823,719877,38946,4.566319262466628,1,105581,15167,12918,5968,15297,11947,19274,24998,23711,34471,19373,16242,39109,14609,18348,14009,24330,16534,13383,10919,12799,131594167,173,3263378,2425673,1102897,2878044,2126968,3248435,4050357,4217740,6202670,3548316,3056503,6718248,2430294,2979066,2214812,3471422,2364139,2027649,1690390,1989306,241255973,5982859,4447067,2021977,5276413,3899441,5955464,7425654,7732523,11371562,6505247,5603588,12316789,4455538,5461621,4060488,6364273,4334255,3717357,3099049,3647061,3165
Indonesia,Sumatera Selatan,Muara Enim,20,852897,752734,712867,39867,4.6743041656847195,1,105581,15144,12901,5954,15279,11934,19175,24884,23665,34406,19336,16193,38937,14535,18250,13919,24187,16335,13256,10823,12699,131052717,174,3261196,2424094,1101565,2876335,2125787,3239663,4040110,4213451,6196665,3544956,3051920,6702540,2423368,2969763,2206432,3458963,2347107,2016398,1681836,1980440,240263314,5978859,4444171,2019536,5273281,3897276,5939382,7406868,7724660,11360552,6499086,5595186,12287989,4442842,5444566,4045125,6341432,4303029,3696729,3083366,3630806,3166
Indonesia,Sumatera Selatan,Muara Enim,25,852897,748759,703300,45459,5.329951916819968,1,105581,15133,12893,5949,15270,11927,19163,24867,23650,34381,19325,16171,38885,14496,18200,13860,24102,16221,13188,10766,12638,130704515,175,3260043,2423379,1101097,2875611,2125096,3238460,4038502,4211941,6194159,3543925,3049772,6697617,2419522,2965066,2200803,3451814,2337597,2010303,1676705,1974722,239624944,5976745,4442861,2018678,5271953,3896009,5937176,7403920,7721892,11355957,6497196,5591248,12278964,4435791,5435954,4034805,6328326,4285595,3685555,3073959,3620324,3167
Indonesia,Sumatera Selatan,Muara Enim,30,852897,742630,698048,44582,5.227125901486346,1,105581,15108,12884,5944,15261,11918,19132,24828,23632,34347,19313,16144,38805,14441,18116,13779,23969,16031,13079,10680,12546,130152917,175,3257667,2422509,1100652,2874715,2124242,3235612,4034766,4210183,6190930,3542827,3047137,6689994,2414169,2956905,2193089,3440130,2321593,2000582,1668504,1966179,238613680,5972389,4441267,2017861,5270311,3894444,5931956,7397071,7718669,11350039,6495183,5586418,12264990,4425977,5420993,4020664,6306905,4256254,3667734,3058924,3604661,3168
Indonesia,Sumatera Selatan,Muara Enim,50,852897,707284,651210,56074,6.574533618948126,1,105581,14919,12759,5878,15109,11799,18753,24395,23353,33991,19148,15915,38046,14057,17560,13304,23162,14936,12435,10192,12035,126530562,179,3235253,2408267,1093118,2857426,2110842,3192914,3984849,4177325,6149665,3523930,3020150,6604601,2371446,2894804,2141204,3361019,2216389,1933825,1617403,1911887,231972698,5931298,4415157,2004049,5238615,3869877,5853676,7305556,7658429,11274386,6460538,5536942,12108435,4347652,5307141,3925541,6161869,4063381,3545345,2965238,3505127,3169
Indonesia,Sumatera Selatan,Muara Enim,75,852897,596977,529816,67161,7.874456118382407,1,105581,14000,11958,5438,14122,10996,17067,22139,21713,31705,17999,14959,34874,12091,14936,11255,19295,11428,10159,8394,10093,113039275,189,3104694,2306890,1036404,2733486,2012531,2984625,3714370,3963772,5859157,3379394,2889373,6199953,2110287,2546086,1878508,2923849,1809189,1648679,1393187,1665073,207238670,5691939,4229298,1900074,5011391,3689641,5471813,6809679,7266915,10741788,6195555,5297184,11366580,3868860,4667824,3443931,5360389,3316847,3022579,2554176,3052634,3170
Indonesia,Sumatera Selatan,Ogan Ilir,10,238425,160748,156843,3905,1.637831603229527,1,13415,948,1870,1143,1719,2425,2353,4499,2146,4840,2299,2101,6491,1407,3145,2523,3436,4709,3122,2332,1938,16854949,105,128893,241893,152938,221851,335201,281894,554240,267977,585267,295834,299017,764764,166373,364445,293355,381117,499770,365952,238042,209183,30900740,236304,443470,280387,406726,614534,516806,1016107,491291,1072989,542363,548198,1402067,305018,668149,537817,698714,916245,670912,436410,383502,3185
Indonesia,Sumatera Selatan,Ogan Ilir,15,238425,152883,147798,5085,2.132746146586977,1,13415,944,1865,1141,1716,2423,2349,4496,2145,4836,2298,2096,6481,1398,3108,2501,3366,4552,3035,2257,1849,16361904,107,128573,241549,152762,221598,335031,281615,553980,267872,584979,295735,298578,764064,165729,361954,291741,376587,489237,359819,233093,203123,29996824,235718,442841,280064,406262,614223,516295,1015630,491098,1072462,542181,547393,1400785,303836,663582,534858,690409,896935,659668,427336,372392,3186
Indonesia,Sumatera Selatan,Ogan Ilir,20,238425,149469,144725,4744,1.9897242319387647,1,13415,939,1859,1134,1713,2420,2347,4493,2144,4834,2296,2093,6476,1393,3085,2482,3326,4451,2987,2207,1806,16129902,108,128145,241053,152175,221378,334775,281428,553698,267762,584814,295622,298353,763641,165331,360244,290250,373787,481949,356220,229635,199945,29571486,234933,441931,278987,405860,613755,515952,1015113,490898,1072158,541975,546980,1400009,303107,660447,532124,685276,883573,653071,420998,366567,3187
Indonesia,Sumatera Selatan,Ogan Ilir,25,238425,146195,139042,7153,3.000104854776135,1,13415,936,1856,1132,1711,2418,2344,4490,2142,4831,2295,2089,6470,1387,3062,2468,3286,4372,2954,2176,1777,15918672,109,127928,240753,151970,221144,334587,281222,553423,267591,584601,295550,298051,763170,164907,358676,289186,371169,476516,353875,227497,197812,29184233,234534,441381,278612,405430,613409,515573,1014610,490584,1071768,541841,546426,1399145,302330,657572,530174,680476,873613,648772,417077,362655,3188
Indonesia,Sumatera Selatan,Ogan Ilir,30,238425,141488,134891,6597,2.7669078326517775,1,13415,934,1853,1131,1708,2416,2341,4486,2140,4828,2294,2084,6459,1379,3036,2449,3237,4256,2901,2124,1733,15602605,110,127737,240526,151867,220947,334443,281033,553147,267428,584387,295466,297687,762398,164290,356791,287617,367765,468238,349942,223846,194534,28604776,234185,440965,278423,405069,613145,515227,1014103,490284,1071376,541687,545759,1397729,301198,654117,527297,674235,858437,641560,410385,356645,3189
Indonesia,Sumatera Selatan,Ogan Ilir,50,238425,119658,109414,10244,4.29652930690993,1,13415,907,1806,1098,1654,2363,2291,4407,2101,4762,2264,2049,6342,1303,2824,2318,2922,3573,2572,1824,1489,13868807,116,125158,236087,148715,216227,329151,276781,546269,264176,578917,293006,294283,752526,157666,338981,275928,341820,410163,321414,200143,173313,25426146,229457,432827,272645,396416,603443,507431,1001493,484322,1061347,537177,539519,1379631,289055,621465,505867,626670,751965,589258,366929,317740,3190
Indonesia,Sumatera Selatan,Ogan Ilir,75,238425,81568,67005,14563,6.108000419419104,1,13415,803,1562,964,1414,2081,1968,3860,1794,4225,2008,1898,5695,991,2095,1750,2110,2246,1881,1151,977,10393626,127,115497,214197,135897,194979,301787,250598,498912,237912,535651,272207,279478,700524,128168,269697,221039,265423,284133,254866,139570,124062,19054981,211744,392694,249144,357461,553276,459430,914672,436173,982027,499046,512376,1284294,234974,494444,405239,486610,520910,467255,255879,227447,3191
Indonesia,Sumatera Selatan,Ogan Komering Ilir,10,1794670,1445012,1406025,38987,2.172377094396184,1,222332,2942,13737,5382,12831,19305,42824,51113,36209,45583,27420,23011,65188,16623,33514,58124,91639,37577,29113,27820,29034,116910808,81,349030,1404808,525941,1257338,1792313,3891420,4923917,3351651,4341280,2546213,2076051,5816238,1322329,2908706,4219408,6888619,2420717,2143250,2042060,2537999,214336482,639889,2575482,964225,2305119,3285907,7134269,9027181,6144694,7959014,4668058,3806093,10663102,2424269,5332627,7735582,12629135,4437981,3929291,3743776,4652998,3192
Indonesia,Sumatera Selatan,Ogan Komering Ilir,15,1794670,1408366,1362038,46328,2.581421654120256,1,222332,2926,13677,5344,12777,18967,42299,50755,36121,45489,27396,22947,65061,16500,33176,57489,90573,36300,28427,27239,28646,115116806,82,347791,1400912,523933,1253968,1774707,3864052,4904195,3346837,4336716,2544900,2072695,5809811,1316472,2893021,4192079,6838006,2369965,2113934,2014057,2519292,211047478,637617,2568339,960543,2298941,3253629,7084095,8991025,6135868,7950646,4665651,3799940,10651321,2413532,5303873,7685479,12536344,4344937,3875546,3692438,4618702,3193
Indonesia,Sumatera Selatan,Ogan Komering Ilir,20,1794670,1388402,1348048,40354,2.2485470866510275,1,222332,2909,13622,5302,12731,18869,42167,50654,36061,45401,27370,22901,64938,16379,32884,56984,89856,35526,27987,26766,28367,114121653,82,346530,1397020,521532,1250786,1768587,3855514,4897973,3343319,4331950,2543454,2070247,5803838,1310964,2879351,4168967,6803412,2338716,2094623,1991202,2505776,209223030,635305,2561204,956142,2293107,3242410,7068442,8979618,6129419,7941909,4662999,3795453,10640369,2403434,5278809,7643106,12472922,4287646,3840142,3650538,4593922,3194
Indonesia,Sumatera Selatan,Ogan Komering Ilir,25,1794670,1374825,1324871,49954,2.783464369494113,1,222332,2892,13553,5280,12682,18721,41917,50453,35989,45360,27352,22870,64874,16322,32732,56763,89441,35114,27751,26443,28206,113443211,83,345240,1391966,520223,1247509,1759265,3838492,4884251,3338757,4329956,2542530,2068696,5800738,1308389,2872013,4159022,6782014,2322173,2084459,1975812,2498189,207979219,632940,2551937,953742,2287100,3225318,7037236,8954461,6121055,7938252,4661305,3792610,10634686,2398714,5265356,7624874,12433693,4257317,3821507,3622323,4580013,3195
Indonesia,Sumatera Selatan,Ogan Komering Ilir,30,1794670,1345713,1298368,47345,2.6380894537714457,1,222332,2882,13504,5244,12641,18515,41661,50167,35912,45256,27316,22831,64716,16065,32289,55897,88206,33983,27132,25807,27748,112031006,83,344477,1388556,518215,1245044,1746966,3822682,4866143,3334295,4324579,2540688,2066630,5793494,1297294,2852573,4119739,6720597,2278030,2057891,1946382,2476970,205390178,631542,2545686,950060,2282580,3202771,7008250,8921261,6112874,7928395,4657927,3788822,10621405,2378373,5229717,7552854,12321094,4176388,3772800,3568366,4541111,3196
Indonesia,Sumatera Selatan,Ogan Komering Ilir,50,1794670,1185384,1129268,56116,3.126814400419019,1,222332,2728,12744,5003,12102,16850,37664,46955,34412,44153,26764,22307,63069,14616,29309,51156,80821,28409,23551,21671,25279,103547729,87,332034,1328964,502716,1207127,1630044,3520425,4631572,3239119,4264539,2507010,2036172,5713527,1230441,2708178,3886336,6336990,2044671,1894115,1748256,2350698,189837503,608729,2436434,921645,2213066,2988413,6454112,8491215,5938385,7818322,4596185,3732981,10474799,2255808,4964994,7124950,11617815,3748563,3472544,3205135,4309613,3197
Indonesia,Sumatera Selatan,Ogan Komering Ilir,75,1794670,707523,781085,-73562,-4.098915120885733,0,222332,2241,9227,3702,9091,11792,22171,32615,24017,36132,20695,18719,51330,8355,18224,30065,47582,13066,12579,11187,16542,73449755,104,292855,1050388,413590,1002968,1283871,2308186,3563451,2523203,3779408,2101492,1821877,5065590,858311,2010878,2689121,4430586,1269569,1285995,1124351,1790714,134657884,536900,1925711,758248,1838775,2353763,4231674,6532994,4625871,6928915,3852735,3340109,9286916,1573570,3686610,4930056,8122740,2327543,2357658,2061310,3282976,3198
Indonesia,Sumatera Selatan,Ogan Komering Ulu Selatan,10,444654,408572,395973,12599,2.8334390334957065,1,8472,1540,1711,1227,1466,1420,2440,1695,1724,3865,2591,3992,5861,2233,7587,4748,5283,4992,5117,4242,3726,86734954,212,376481,415109,309444,349154,327135,550154,384490,388740,871260,619069,897801,1395608,474945,1665963,1029560,1120531,1008227,1036214,855073,742904,159014083,690215,761032,567313,640116,599748,1008616,704899,712690,1597310,1134960,1645969,2558615,870733,3054265,1887526,2054307,1848416,1899725,1567633,1361991,3206
